日期,股票代码,名称,收盘价,最高价,最低价,开盘价,前收盘,涨跌额,涨跌幅,换手率,成交量,成交金额,总市值,流通市值
2008-05-14,601899,紫金矿业,10.6200,10.8500,10.2200,10.2200,10.3500,0.2700,2.6087,11.1305,116870457,1243837745.000,154428702642.000,11151000000.000
2008-05-15,601899,紫金矿业,10.3900,10.8600,10.3600,10.6000,10.6200,-0.2300,-2.1657,8.4406,88626289,937747660.000,151084201549.000,10909500000.000
2008-05-16,601899,紫金矿业,10.3500,10.5500,10.2200,10.4000,10.3900,-0.0400,-0.3850,5.5560,58337528,602078233.000,150502549185.000,10867500000.000
2008-05-19,601899,紫金矿业,10.4700,10.6700,10.3500,10.5500,10.3500,0.1200,1.1594,5.1562,54139687,570482750.000,152247506277.000,10993500000.000
2008-05-20,601899,紫金矿业,9.8900,10.6500,9.8700,10.5000,10.4700,-0.5800,-5.5396,6.1094,64148836,655744239.000,143813546999.000,10384500000.000
2008-05-21,601899,紫金矿业,9.8100,10.0200,9.3200,9.8000,9.8900,-0.0800,-0.8089,7.9416,83386803,803971045.000,142650242271.000,10300500000.000
2008-05-22,601899,紫金矿业,10.0600,10.0900,9.7000,9.9000,9.8100,0.2500,2.5484,6.8272,71685550,712827546.000,146285569546.000,10563000000.000
2008-05-23,601899,紫金矿业,9.5800,9.9600,9.4200,9.8900,10.0600,-0.4800,-4.7714,5.0195,52704624,507346223.000,139305741178.000,10059000000.000
2008-05-26,601899,紫金矿业,9.0800,9.5400,9.0500,9.5400,9.5800,-0.5000,-5.2192,4.6722,49058069,451854459.000,132035086628.000,9534000000.000
2008-05-27,601899,紫金矿业,9.1900,9.3300,9.0100,9.0100,9.0800,0.1100,1.2115,3.5924,37720257,346679869.000,133634630629.000,9649500000.000
2008-05-28,601899,紫金矿业,9.1700,9.2700,8.9200,9.1000,9.1900,-0.0200,-0.2176,6.0061,63064546,573899126.000,133343804447.000,9628500000.000
2008-05-29,601899,紫金矿业,8.7700,9.1500,8.7400,9.1000,9.1700,-0.4000,-4.3621,5.4088,56792382,508495911.000,127527280807.000,9208500000.000
2008-05-30,601899,紫金矿业,8.6600,8.6900,8.4200,8.6500,8.7700,-0.1100,-1.2543,5.8396,61315346,522894841.000,125927736806.000,9093000000.000
2008-06-02,601899,紫金矿业,9.5300,9.5300,8.5700,8.6600,8.6600,0.8700,10.0462,9.3873,98566456,902573523.000,138578675723.000,10006500000.000
2008-06-03,601899,紫金矿业,9.4400,9.9900,9.3200,9.6300,9.5300,-0.0900,-0.9444,16.9922,178418368,1733892922.000,137269957904.000,9912000000.000
2008-06-04,601899,紫金矿业,9.1300,9.4700,9.0000,9.2000,9.4400,-0.3100,-3.2839,5.1933,54529811,500209766.000,132762152083.000,9586500000.000
2008-06-05,601899,紫金矿业,9.2600,9.5000,8.9500,9.0300,9.1300,0.1300,1.4239,4.9926,52422013,486263072.000,134652522266.000,9723000000.000
2008-06-06,601899,紫金矿业,9.1800,9.3800,9.1000,9.1900,9.2600,-0.0800,-0.8639,2.6967,28315379,261547345.000,133489217538.000,9639000000.000
2008-06-10,601899,紫金矿业,8.2700,8.9200,8.2600,8.8600,9.1800,-0.9100,-9.9129,5.2101,54706252,464216519.000,120256626257.000,8683500000.000
2008-06-11,601899,紫金矿业,8.0500,8.2300,7.9000,8.1500,8.2700,-0.2200,-2.6602,3.6576,38404324,309646045.000,117057538255.000,8452500000.000
2008-06-12,601899,紫金矿业,8.3000,8.3200,7.8600,8.0600,8.0500,0.2500,3.1056,4.8461,50883559,412759709.000,120692865530.000,8715000000.000
2008-06-13,601899,紫金矿业,7.8300,8.2500,7.8000,8.2000,8.3000,-0.4700,-5.6627,2.9929,31425734,251856600.000,113858450253.000,8221500000.000
2008-06-16,601899,紫金矿业,7.5700,7.9800,7.4700,7.8400,7.8300,-0.2600,-3.3206,2.8516,29941928,229114014.000,110077709887.000,7948500000.000
2008-06-17,601899,紫金矿业,7.7700,8.2300,7.4300,7.5600,7.5700,0.2000,2.6420,5.3141,55797982,434202002.000,112985971707.000,8158500000.000
2008-06-18,601899,紫金矿业,8.1900,8.3000,7.5100,7.6200,7.7700,0.4200,5.4054,6.8183,71591727,573810089.000,119093321529.000,8599500000.000
2008-06-19,601899,紫金矿业,7.3700,8.0900,7.3700,8.0500,8.1900,-0.8200,-10.0122,5.3995,56694826,439046194.000,107169448067.000,7738500000.000
2008-06-20,601899,紫金矿业,0.0000,0.0000,0.0000,0.0000,7.3700,,,0.0000,0,0.000,107169448067.000,7738500000.000
2008-06-23,601899,紫金矿业,7.6500,7.9500,7.3900,7.4600,7.3700,0.2800,3.7992,5.0530,53056376,406176872.000,111241014615.000,8032500000.000
2008-06-24,601899,紫金矿业,7.7600,7.8500,7.3900,7.4500,7.6500,0.1100,1.4379,3.9561,41538644,319004146.000,112840558616.000,8148000000.000
2008-06-25,601899,紫金矿业,8.1000,8.3000,7.6500,7.6800,7.7600,0.3400,4.3814,5.9827,62818461,505408303.000,117784603710.000,8505000000.000
2008-06-26,601899,紫金矿业,8.2100,8.4600,7.9600,8.0400,8.1000,0.1100,1.3580,6.3718,66903537,546831568.000,119384147711.000,8620500000.000
2008-06-27,601899,紫金矿业,7.9900,8.7000,7.9000,7.9400,8.2100,-0.2200,-2.6797,8.2430,86551540,713975964.000,116185059709.000,8389500000.000
2008-06-30,601899,紫金矿业,7.8000,8.1500,7.6000,8.0500,7.9900,-0.1900,-2.3780,3.3995,35694790,280714472.000,113422210980.000,8190000000.000
2008-07-01,601899,紫金矿业,7.6400,7.9500,7.5600,7.8500,7.8000,-0.1600,-2.0513,2.0801,21840914,167542907.000,111095601524.000,8022000000.000
2008-07-02,601899,紫金矿业,7.8800,8.0400,7.6500,7.7500,7.6400,0.2400,3.1414,3.4536,36262453,285625951.000,114585515708.000,8274000000.000
2008-07-03,601899,紫金矿业,8.2600,8.4000,7.8000,7.9000,7.8800,0.3800,4.8223,7.1521,75097467,614418024.000,120111213166.000,8673000000.000
2008-07-04,601899,紫金矿业,7.9900,8.1900,7.8700,8.0600,8.2600,-0.2700,-3.2688,4.4935,47182069,378714001.000,116185059709.000,8389500000.000
2008-07-07,601899,紫金矿业,8.2800,8.3500,7.8500,7.9700,7.9900,0.2900,3.6295,5.6154,58962179,482388187.000,120402039348.000,8694000000.000
2008-07-08,601899,紫金矿业,8.3400,8.4800,8.1800,8.3000,8.2800,0.0600,0.7246,5.5300,58064688,485352436.000,121274517894.000,8757000000.000
2008-07-09,601899,紫金矿业,8.9600,9.1600,8.2000,8.3400,8.3400,0.6200,7.4341,11.4459,120181425,1044341712.000,130290129536.000,9408000000.000
2008-07-10,601899,紫金矿业,8.6200,9.0800,8.6100,8.7000,8.9600,-0.3400,-3.7946,8.5002,89252375,785129501.000,125346084442.000,9051000000.000
2008-07-11,601899,紫金矿业,8.8100,9.0000,8.6100,8.7500,8.6200,0.1900,2.2042,5.7420,60290602,529974763.000,128108933171.000,9250500000.000
2008-07-14,601899,紫金矿业,9.0800,9.1800,8.9200,8.9300,8.8100,0.2700,3.0647,6.2153,65260227,590752173.000,132035086628.000,9534000000.000
2008-07-15,601899,紫金矿业,8.6700,9.2900,8.6200,9.2100,9.0800,-0.4100,-4.5154,5.8665,61598254,547917825.000,126073149897.000,9103500000.000
2008-07-16,601899,紫金矿业,8.2400,8.5800,7.9700,8.4100,8.6700,-0.4300,-4.9596,4.4111,46316303,383966956.000,119820386984.000,8652000000.000
2008-07-17,601899,紫金矿业,8.0800,8.3900,8.0300,8.3000,8.2400,-0.1600,-1.9417,2.8922,30368503,249025233.000,117493777528.000,8484000000.000
2008-07-18,601899,XD紫金矿,8.2100,8.2500,7.8900,8.0900,7.9900,0.2200,2.7534,2.8045,29447677,238005065.000,119384147711.000,8620500000.000
2008-07-21,601899,紫金矿业,8.3200,8.3800,7.8600,8.1800,8.2100,0.1100,1.3398,5.0806,53345923,435211800.000,120983691712.000,8736000000.000
2008-07-22,601899,紫金矿业,8.3400,8.5900,8.1800,8.2800,8.3200,0.0200,0.2404,3.9276,41239349,346771561.000,121274517894.000,8757000000.000
2008-07-23,601899,紫金矿业,8.1300,8.3200,8.0400,8.2200,8.3400,-0.2100,-2.5180,4.0327,42343375,345355576.000,118220842983.000,8536500000.000
2008-07-24,601899,紫金矿业,8.1500,8.2300,7.9500,8.0000,8.1300,0.0200,0.2460,3.9871,41864075,339893745.000,118511669165.000,8557500000.000
2008-07-25,601899,紫金矿业,7.8800,8.0500,7.5600,7.9800,8.1500,-0.2700,-3.3129,14.9663,209528280,1634435261.000,114585515708.000,11032000000.000
2008-07-28,601899,紫金矿业,7.8500,7.9300,7.7800,7.8500,7.8800,-0.0300,-0.3807,5.5061,77085306,605526789.000,114149276435.000,10990000000.000
2008-07-29,601899,紫金矿业,7.7400,7.9400,7.6600,7.8700,7.8500,-0.1100,-1.4013,4.7311,66235342,516973774.000,112549732434.000,10836000000.000
2008-07-30,601899,紫金矿业,7.6900,7.8200,7.6000,7.7800,7.7400,-0.0500,-0.6460,4.1907,58670094,450182164.000,111822666979.000,10766000000.000
2008-08-01,601899,紫金矿业,7.5000,7.6300,7.3600,7.4700,7.5200,-0.0200,-0.2660,3.7976,53166080,396472622.000,109059818250.000,10500000000.000
2008-08-04,601899,紫金矿业,7.2000,7.4500,7.1900,7.4500,7.5000,-0.3000,-4.0000,2.9884,41838159,305925658.000,104697425520.000,10080000000.000
2008-07-31,601899,紫金矿业,7.5200,7.7200,7.4800,7.7100,7.6900,-0.1700,-2.2107,2.9336,41070455,310681343.000,109350644432.000,10528000000.000
2008-08-05,601899,紫金矿业,6.7000,7.2000,6.5900,7.1500,7.2000,-0.5000,-6.9444,4.6592,65229483,447394416.000,97426770970.000,9380000000.000
2008-08-06,601899,紫金矿业,6.5200,6.7300,6.3700,6.6100,6.7000,-0.1800,-2.6866,3.6389,50944329,330554028.000,94809335332.000,9128000000.000
2008-08-07,601899,紫金矿业,6.4700,6.5300,6.2700,6.5200,6.5200,-0.0500,-0.7669,2.7963,39148560,249975561.000,94082269877.000,9058000000.000
2008-08-08,601899,紫金矿业,6.0200,6.4500,6.0000,6.4500,6.4700,-0.4500,-6.9552,3.0226,42316721,263605536.000,87538680782.000,8428000000.000
2008-08-11,601899,紫金矿业,5.4300,5.9800,5.4200,5.9800,6.0200,-0.5900,-9.8007,3.8562,53986427,302428708.000,78959308413.000,7602000000.000
2008-08-12,601899,紫金矿业,5.3000,5.4700,5.1800,5.2500,5.4300,-0.1300,-2.3941,2.5221,35309251,187191367.000,77068938230.000,7420000000.000
2008-08-13,601899,紫金矿业,5.4800,5.5300,5.1100,5.2500,5.3000,0.1800,3.3962,3.9720,55608595,296529332.000,79686373868.000,7672000000.000
2008-08-14,601899,紫金矿业,5.4200,5.5100,5.3400,5.4700,5.4800,-0.0600,-1.0949,2.2247,31146252,169030297.000,78813895322.000,7588000000.000
2008-08-15,601899,紫金矿业,5.3400,5.5900,5.1500,5.3400,5.4200,-0.0800,-1.4760,3.0197,42276140,228023363.000,77650590594.000,7476000000.000
2008-08-18,601899,紫金矿业,4.8800,5.2800,4.8700,5.2800,5.3400,-0.4600,-8.6142,2.7496,38493767,194534294.000,70961588408.000,6832000000.000
2008-08-19,601899,紫金矿业,4.9600,5.0200,4.7400,4.8200,4.8800,0.0800,1.6393,1.8651,26110949,128256863.000,72124893136.000,6944000000.000
2008-08-20,601899,紫金矿业,5.3900,5.4500,4.8700,4.9500,4.9600,0.4300,8.6694,4.6851,65591122,343730970.000,78377656049.000,7546000000.000
2008-08-21,601899,紫金矿业,5.1200,5.3800,5.0800,5.2600,5.3900,-0.2700,-5.0093,3.2788,45902515,239799543.000,74451502592.000,7168000000.000
2008-08-22,601899,紫金矿业,5.1400,5.2500,5.0100,5.1900,5.1200,0.0200,0.3906,2.1380,29932226,153692982.000,74742328774.000,7196000000.000
2008-08-25,601899,紫金矿业,5.0000,5.1200,4.9000,5.1200,5.1400,-0.1400,-2.7237,1.8908,26470564,132361983.000,72706545500.000,7000000000.000
2008-08-26,601899,紫金矿业,4.8100,5.0000,4.7700,4.9300,5.0000,-0.1900,-3.8000,1.6256,22758326,110756405.000,69943696771.000,6734000000.000
2008-08-27,601899,紫金矿业,4.8100,4.9000,4.7200,4.7900,4.8100,0.0000,0.0000,1.4883,20836864,100347390.000,69943696771.000,6734000000.000
2008-08-28,601899,紫金矿业,4.8700,4.9200,4.8000,4.8500,4.8100,0.0600,1.2474,1.4703,20584411,100137738.000,70816175317.000,6818000000.000
2008-08-29,601899,紫金矿业,5.0100,5.0700,4.8700,4.9000,4.8700,0.1400,2.8747,2.3553,32974868,163989260.000,72851958591.000,7014000000.000
2008-09-01,601899,紫金矿业,4.8300,4.9600,4.8100,4.9600,5.0100,-0.1800,-3.5928,1.2436,17410419,84658184.000,70234522953.000,6762000000.000
2008-09-02,601899,紫金矿业,4.8100,4.9100,4.7300,4.7800,4.8300,-0.0200,-0.4141,1.0212,14296975,68722839.000,69943696771.000,6734000000.000
2008-09-03,601899,紫金矿业,4.6300,4.8000,4.5700,4.7900,4.8100,-0.1800,-3.7422,2.4209,33891932,157613880.000,67326261133.000,6482000000.000
2008-09-04,601899,紫金矿业,4.6300,4.7100,4.5400,4.6200,4.6300,0.0000,0.0000,1.9120,26767873,123317330.000,67326261133.000,6482000000.000
2008-09-05,601899,紫金矿业,4.3300,4.5200,4.3300,4.5000,4.6300,-0.3000,-6.4795,1.8613,26058758,115406657.000,62963868403.000,6062000000.000
2008-09-08,601899,紫金矿业,4.0800,4.4000,4.0800,4.3400,4.3300,-0.2500,-5.7737,1.7161,24025234,101628138.000,59328541128.000,5712000000.000
2008-09-09,601899,紫金矿业,4.1200,4.1800,4.0300,4.1000,4.0800,0.0400,0.9804,1.5477,21667656,89055982.000,59910193492.000,5768000000.000
2008-09-10,601899,紫金矿业,4.0100,4.1300,3.8900,4.0200,4.1200,-0.1100,-2.6699,2.7170,38038241,152383616.000,58310649491.000,5614000000.000
2008-09-11,601899,紫金矿业,3.8200,3.9900,3.8000,3.9100,4.0100,-0.1900,-4.7382,1.8786,26301018,102123900.000,55547800762.000,5348000000.000
2008-09-12,601899,紫金矿业,3.8500,3.9300,3.7600,3.8200,3.8200,0.0300,0.7853,1.5576,21806360,84292673.000,55984040035.000,5390000000.000
2008-09-16,601899,紫金矿业,3.9000,3.9700,3.8100,3.8900,3.8500,0.0500,1.2987,2.9792,41708444,163305872.000,56711105490.000,5460000000.000
2008-09-17,601899,紫金矿业,3.8000,3.9100,3.7900,3.8600,3.9000,-0.1000,-2.5641,1.5811,22135043,85055190.000,55256974580.000,5320000000.000
2008-09-18,601899,紫金矿业,4.0700,4.1800,3.9300,4.1600,3.8000,0.2700,7.1053,7.1612,100257024,407312202.000,59183128037.000,5698000000.000
2008-09-19,601899,紫金矿业,4.4800,4.4800,4.2700,4.4000,4.0700,0.4100,10.0737,4.0436,56610494,251579824.000,65145064768.000,6272000000.000
2008-09-22,601899,紫金矿业,4.8100,4.9300,4.4800,4.8200,4.4800,0.3300,7.3661,11.5931,162303620,770900692.000,69943696771.000,6734000000.000
2008-09-23,601899,紫金矿业,4.6500,4.9800,4.6200,4.6800,4.8100,-0.1600,-3.3264,7.8028,109239232,524314617.000,67617087315.000,6510000000.000
2008-09-24,601899,紫金矿业,4.4900,4.5000,4.3000,4.4900,4.6500,-0.1600,-3.4409,4.2191,59066796,260149990.000,65290477859.000,6286000000.000
2008-09-25,601899,紫金矿业,4.5900,4.7500,4.4300,4.4900,4.4900,0.1000,2.2272,4.6677,65347981,301394621.000,66744608769.000,6426000000.000
2008-09-26,601899,紫金矿业,4.5100,4.5900,4.4600,4.5700,4.5900,-0.0800,-1.7429,3.2598,45637873,205564958.000,65581304041.000,6314000000.000
2008-10-06,601899,紫金矿业,4.1500,4.3500,4.1400,4.3500,4.5100,-0.3600,-7.9823,2.4833,34765551,147910028.000,60346432765.000,5810000000.000
2008-10-07,601899,紫金矿业,4.2800,4.3500,4.1000,4.1000,4.1500,0.1300,3.1325,2.1957,30739418,131036000.000,62236802948.000,5992000000.000
2008-10-08,601899,紫金矿业,4.3800,4.3900,4.2200,4.2600,4.2800,0.1000,2.3364,3.2092,44929300,193767914.000,63690933858.000,6132000000.000
2008-10-09,601899,紫金矿业,4.1500,4.4800,4.1400,4.4800,4.3800,-0.2300,-5.2511,2.6060,36483998,156136439.000,60346432765.000,5810000000.000
2008-10-10,601899,紫金矿业,3.9900,4.1500,3.9600,4.0800,4.1500,-0.1600,-3.8554,2.4965,34950805,141223918.000,58019823309.000,5586000000.000
2008-10-13,601899,紫金矿业,4.0000,4.0000,3.7000,3.8400,3.9900,0.0100,0.2506,2.2491,31486802,119969604.000,58165236400.000,5600000000.000
2008-10-14,601899,紫金矿业,3.9100,4.1300,3.9000,4.0900,4.0000,-0.0900,-2.2500,2.4615,34460844,138608952.000,56856518581.000,5474000000.000
2008-10-15,601899,紫金矿业,3.8500,3.8700,3.7800,3.8600,3.9100,-0.0600,-1.5345,1.1123,15572767,59579604.000,55984040035.000,5390000000.000
2008-10-16,601899,紫金矿业,3.5600,3.7800,3.5500,3.7100,3.8500,-0.2900,-7.5325,1.7733,24826469,91350398.000,51767060396.000,4984000000.000
2008-10-17,601899,紫金矿业,3.5300,3.6300,3.4300,3.5400,3.5600,-0.0300,-0.8427,2.1218,29705152,103835777.000,51330821123.000,4942000000.000
2008-10-20,601899,紫金矿业,3.5900,3.6600,3.3900,3.5000,3.5300,0.0600,1.6997,2.6099,36538646,126817351.000,52203299669.000,5026000000.000
2008-10-21,601899,紫金矿业,3.6100,3.7100,3.5500,3.5900,3.5900,0.0200,0.5571,2.7905,39066778,141113785.000,52494125851.000,5054000000.000
2008-10-22,601899,紫金矿业,3.4500,3.5500,3.4300,3.5000,3.6100,-0.1600,-4.4321,1.4675,20545471,71538497.000,50167516395.000,4830000000.000
2008-10-23,601899,紫金矿业,3.4100,3.4400,3.3000,3.3400,3.4500,-0.0400,-1.1594,1.5307,21430103,71771271.000,49585864031.000,4774000000.000
2008-10-24,601899,紫金矿业,3.3200,3.4100,3.2900,3.3800,3.4100,-0.0900,-2.6393,1.3266,18571757,62237561.000,48277146212.000,4648000000.000
2008-10-27,601899,紫金矿业,3.0800,3.3800,3.0600,3.2900,3.3200,-0.2400,-7.2289,2.1297,29815859,97039589.000,44787232028.000,4312000000.000
2008-10-28,601899,紫金矿业,3.1500,3.1800,2.9700,3.0000,3.0800,0.0700,2.2727,2.0608,28850891,89073939.000,45805123665.000,4410000000.000
2008-10-29,601899,紫金矿业,3.0200,3.2000,3.0100,3.1900,3.1500,-0.1300,-4.1270,1.6322,22850844,70996257.000,43914753482.000,4228000000.000
2008-10-30,601899,紫金矿业,3.1200,3.1800,3.0300,3.0700,3.0200,0.1000,3.3113,1.7500,24500449,76005026.000,45368884392.000,4368000000.000
2008-10-31,601899,紫金矿业,3.0900,3.1600,3.0300,3.0900,3.1200,-0.0300,-0.9615,1.6922,23690773,73408570.000,44932645119.000,4326000000.000
2008-11-03,601899,紫金矿业,3.0700,3.1200,3.0300,3.0500,3.0900,-0.0200,-0.6472,0.8985,12578597,38773897.000,44641818937.000,4298000000.000
2008-11-04,601899,紫金矿业,3.0400,3.0900,2.9800,3.0700,3.0700,-0.0300,-0.9772,1.1430,16002335,48505676.000,44205579664.000,4256000000.000
2008-11-05,601899,紫金矿业,3.1400,3.1900,3.0800,3.0800,3.0400,0.1000,3.2895,2.3745,33243595,104128903.000,45659710574.000,4396000000.000
2008-11-06,601899,紫金矿业,3.0800,3.0900,3.0400,3.0600,3.1400,-0.0600,-1.9108,1.0082,14114950,43253772.000,44787232028.000,4312000000.000
2008-11-07,601899,紫金矿业,3.1000,3.1200,3.0000,3.0300,3.0800,0.0200,0.6494,1.0926,15296239,47057861.000,45078058210.000,4340000000.000
2008-11-10,601899,紫金矿业,3.3500,3.3800,3.1300,3.1300,3.1000,0.2500,8.0645,4.0317,56443463,184809939.000,48713385485.000,4690000000.000
2008-11-11,601899,紫金矿业,3.3600,3.5400,3.2900,3.3800,3.3500,0.0100,0.2985,4.5177,63247611,214627388.000,48858798576.000,4704000000.000
2008-11-12,601899,紫金矿业,3.3900,3.4500,3.2800,3.3000,3.3600,0.0300,0.8929,2.5120,35168678,118240934.000,49295037849.000,4746000000.000
2008-11-13,601899,紫金矿业,3.5200,3.5900,3.3000,3.3400,3.3900,0.1300,3.8348,5.2818,73945491,256675004.000,51185408032.000,4928000000.000
2008-11-14,601899,紫金矿业,3.8700,3.8700,3.5100,3.5700,3.5200,0.3500,9.9432,10.4866,146812266,552260261.000,56274866217.000,5418000000.000
2008-11-17,601899,紫金矿业,4.1300,4.1500,3.8700,3.8900,3.8700,0.2600,6.7183,11.0399,154558145,622056423.000,60055606583.000,5782000000.000
2008-11-18,601899,紫金矿业,3.7200,4.0700,3.7200,4.0700,4.1300,-0.4100,-9.9274,7.6839,107574083,417849317.000,54093669852.000,5208000000.000
2008-11-19,601899,紫金矿业,3.9600,4.0000,3.6200,3.6400,3.7200,0.2400,6.4516,5.7274,80182943,306822510.000,57583584036.000,5544000000.000
2008-11-20,601899,紫金矿业,4.3600,4.3600,3.8100,3.8500,3.9600,0.4000,10.1010,16.4956,230938176,986461795.000,63400107676.000,6104000000.000
2008-11-21,601899,紫金矿业,4.2600,4.4000,4.0200,4.3000,4.3600,-0.1000,-2.2936,11.2713,157798246,671234532.000,61945976766.000,5964000000.000
2008-11-24,601899,紫金矿业,4.2800,4.6100,4.2300,4.4800,4.2600,0.0200,0.4695,7.6975,107764390,472838133.000,62236802948.000,5992000000.000
2008-11-25,601899,紫金矿业,4.2700,4.4900,4.0800,4.4100,4.2800,-0.0100,-0.2336,6.0628,84879767,365848890.000,62091389857.000,5978000000.000
2008-11-26,601899,紫金矿业,4.1700,4.2400,4.1000,4.1500,4.2700,-0.1000,-2.3419,3.3391,46747192,194642589.000,60637258947.000,5838000000.000
2008-11-27,601899,紫金矿业,4.2300,4.4700,4.2200,4.4400,4.1700,0.0600,1.4388,6.4121,89769419,388714529.000,61509737493.000,5922000000.000
2008-11-28,601899,紫金矿业,4.0600,4.2300,4.0100,4.1900,4.2300,-0.1700,-4.0189,3.6226,50715739,208424449.000,59037714946.000,5684000000.000
2008-12-01,601899,紫金矿业,4.2300,4.2400,3.9800,4.1100,4.0600,0.1700,4.1872,4.1856,58598913,241900851.000,61509737493.000,5922000000.000
2008-12-02,601899,紫金矿业,4.1700,4.2600,4.0200,4.0500,4.2300,-0.0600,-1.4184,4.7424,66394050,275748954.000,60637258947.000,5838000000.000
2008-12-03,601899,紫金矿业,4.3500,4.3900,4.1600,4.1900,4.1700,0.1800,4.3165,6.1105,85547141,366265043.000,63254694585.000,6090000000.000
2008-12-04,601899,紫金矿业,4.3700,4.6000,4.3400,4.4000,4.3500,0.0200,0.4598,11.0230,154322334,691489011.000,63545520767.000,6118000000.000
2008-12-05,601899,紫金矿业,4.4000,4.4100,4.2600,4.3100,4.3700,0.0300,0.6865,4.9411,69175632,300608844.000,63981760040.000,6160000000.000
2008-12-08,601899,紫金矿业,4.7300,4.7500,4.4000,4.4800,4.4000,0.3300,7.5000,9.1806,128528669,582798838.000,68780392043.000,6622000000.000
2008-12-09,601899,紫金矿业,4.6000,4.8700,4.6000,4.7300,4.7300,-0.1300,-2.7484,9.5034,133047897,629949246.000,66890021860.000,6440000000.000
2008-12-10,601899,紫金矿业,4.7300,4.7800,4.5100,4.5200,4.6000,0.1300,2.8261,5.6907,79669406,371641663.000,68780392043.000,6622000000.000
2008-12-11,601899,紫金矿业,4.8000,5.0100,4.7500,4.8900,4.7300,0.0700,1.4799,9.7468,136455705,669262890.000,69798283680.000,6720000000.000
2008-12-12,601899,紫金矿业,4.5700,4.9400,4.4400,4.8800,4.8000,-0.2300,-4.7917,7.2640,101695991,479920045.000,66453782587.000,6398000000.000
2008-12-15,601899,紫金矿业,4.6800,4.7800,4.5200,4.7800,4.5700,0.1100,2.4070,4.3548,60967766,282700270.000,68053326588.000,6552000000.000
2008-12-16,601899,紫金矿业,4.7300,4.8000,4.5300,4.6100,4.6800,0.0500,1.0684,4.7291,66207301,309855949.000,68780392043.000,6622000000.000
2008-12-17,601899,紫金矿业,4.8200,4.9700,4.7500,4.7900,4.7300,0.0900,1.9027,6.1765,86470423,420668213.000,70089109862.000,6748000000.000
2008-12-18,601899,紫金矿业,5.1400,5.2100,4.8500,4.9200,4.8200,0.3200,6.6390,10.7917,151084304,761330544.000,74742328774.000,7196000000.000
2008-12-19,601899,紫金矿业,5.0600,5.1600,5.0000,5.0300,5.1400,-0.0800,-1.5564,6.3436,88810367,451836196.000,73579024046.000,7084000000.000
2008-12-22,601899,紫金矿业,4.9900,5.1300,4.9000,5.0000,5.0600,-0.0700,-1.3834,4.5542,63758853,319183239.000,72561132409.000,6986000000.000
2008-12-23,601899,紫金矿业,4.6400,5.0500,4.6000,5.0100,4.9900,-0.3500,-7.0140,4.8939,68514713,332357852.000,67471674224.000,6496000000.000
2008-12-24,601899,紫金矿业,4.5400,4.6800,4.4900,4.5800,4.6400,-0.1000,-2.1552,3.2560,45583982,207766219.000,66017543314.000,6356000000.000
2008-12-25,601899,紫金矿业,4.6200,4.6600,4.5100,4.5800,4.5400,0.0800,1.7621,2.6173,36642739,168029415.000,67180848042.000,6468000000.000
2008-12-26,601899,紫金矿业,4.5400,4.6500,4.5200,4.6200,4.6200,-0.0800,-1.7316,1.4790,20705479,94842229.000,66017543314.000,6356000000.000
2008-12-29,601899,紫金矿业,4.8500,4.9000,4.6000,4.6800,4.5400,0.3100,6.8282,4.6828,65558818,312378989.000,70525349135.000,6790000000.000
